ID,Pred
2022_1103_1104,0.9824314587097245
2022_1103_1112,0.300665755991544
2022_1103_1116,0.40519182699420564
2022_1103_1120,0.718607511943606
2022_1103_1124,0.6710129977303733
2022_1103_1129,0.718544259323775
2022_1103_1136,0.9474869827254196
2022_1103_1151,0.738970243779268
2022_1103_1159,0.7392350133351848
2022_1103_1161,0.964363856354057
2022_1103_1163,0.8254631213811237
2022_1103_1166,0.6049599027907578
2022_1103_1168,0.7395326712292452
2022_1103_1172,0.8303599714843196
2022_1103_1174,0.739730987504336
2022_1103_1181,0.016393638895934703
2022_1103_1209,0.7408858803008427
2022_1103_1211,0.8594840975524534
2022_1103_1222,0.04560505051872932
2022_1103_1228,0.693719537098439
2022_1103_1231,0.78296097516782
2022_1103_1234,0.4156617489662696
2022_1103_1235,0.4905904914335111
2022_1103_1240,0.7419059983695626
2022_1103_1242,0.012072246794327501
2022_1103_1246,0.5070344186116378
2022_1103_1255,0.7423986626335376
2022_1103_1260,0.9437357650012992
2022_1103_1261,0.7709136727300188
2022_1103_1266,0.9553936604118696
2022_1103_1272,0.9097151800183242
2022_1103_1274,0.22670586917528002
2022_1103_1276,0.795155300483824
2022_1103_1277,0.3508620911442777
2022_1103_1286,0.9039153006127166
2022_1103_1293,0.9145067338273134
2022_1103_1308,0.7441344848658438
2022_1103_1313,0.7442978449035433
2022_1103_1314,0.08272794829014163
2022_1103_1323,0.6519640767478445
2022_1103_1326,0.9148856557335961
2022_1103_1344,0.7183152979139107
2022_1103_1345,0.405435847687596
2022_1103_1350,0.7455045796302893
2022_1103_1353,0.7456022584211011
2022_1103_1355,0.7456673638918477
2022_1103_1361,0.98242912547567
2022_1103_1362,0.9423322655535847
2022_1103_1371,0.9532256373943935
2022_1103_1388,0.6923020018115511
2022_1103_1389,0.7467724761373569
2022_1103_1394,0.9542305352003098
2022_1103_1395,0.7395190763890452
2022_1103_1397,0.23064254129571793
2022_1103_1400,0.6627788274231683
2022_1103_1403,0.1008851825980186
2022_1103_1411,0.7474858554766897
2022_1103_1412,0.7554169768403394
2022_1103_1417,0.45685925958533047
2022_1103_1425,0.8268169118473969
2022_1103_1436,0.8015599553414778
2022_1103_1437,0.0236598771647889
2022_1103_1439,0.5812470601001587
2022_1103_1458,0.6793378606195217
2022_1103_1460,0.7490699564588299
2022_1103_1461,0.7491022161431242
2022_1103_1463,0.7491667272364768
2022_1104_1112,0.15067867276584745
2022_1104_1116,0.2194221856047066
2022_1104_1120,0.513098617561339
2022_1104_1124,0.45700937410114484
2022_1104_1129,0.5130204748995643
2022_1104_1136,0.8815920644675864
2022_1104_1151,0.5387881148733514
2022_1104_1159,0.5391292990842986
2022_1104_1161,0.9178094794261195
2022_1104_1163,0.6612008309227091
2022_1104_1166,0.38722699127758187
2022_1104_1168,0.5395130874858607
2022_1104_1172,0.6688574868111072
2022_1104_1174,0.5397689204218206
2022_1104_1181,0.006830585879448403
2022_1104_1209,0.5412608573186904
2022_1104_1211,0.7162332406265823
2022_1104_1222,0.019336829054766858
2022_1104_1228,0.48310845759830257
2022_1104_1231,0.5981703319035336
2022_1104_1234,0.22692322788240793
2022_1104_1235,0.2843875363346353
2022_1104_1240,0.5425816705026578
2022_1104_1242,0.005017173132171759
2022_1104_1246,0.2979625617685826
2022_1104_1255,0.5432205599746694
2022_1104_1260,0.8737608650432723
2022_1104_1261,0.5813503256061894
2022_1104_1266,0.8983559216235616
2022_1104_1272,0.8061216567305507
2022_1104_1274,0.10792011073064045
2022_1104_1276,0.6156504428143279
2022_1104_1277,0.18236432766397004
2022_1104_1286,0.7951653735374156
2022_1104_1293,0.8152948111356316
2022_1104_1308,0.5454768168736346
2022_1104_1313,0.5456895763948071
2022_1104_1314,0.03588106208466635
2022_1104_1323,0.4359845946166224
2022_1104_1326,0.81602499720759
2022_1104_1344,0.5127376985944878
2022_1104_1345,0.21959563288195838
2022_1104_1350,0.5472634732604554
2022_1104_1353,0.5473910455388029
2022_1104_1355,0.5474760902665923
2022_1104_1361,0.9584582521381425
2022_1104_1362,0.8708507276387105
2022_1104_1371,0.8937240436202758
2022_1104_1388,0.4814447962777987
2022_1104_1389,0.5489214225613108
2022_1104_1394,0.8958676230130537
2022_1104_1395,0.539495553662346
2022_1104_1397,0.11008775432928619
2022_1104_1400,0.447826583497583
2022_1104_1403,0.04425232208269114
2022_1104_1411,0.5498561994534619
2022_1104_1412,0.5603435994779076
2022_1104_1417,0.25766286067805444
2022_1104_1425,0.6633090374145907
2022_1104_1436,0.6250207933678528
2022_1104_1437,0.009900807991597982
2022_1104_1439,0.3641808408074211
2022_1104_1458,0.4664435496646331
2022_1104_1460,0.5519369283569541
2022_1104_1461,0.5519793735360188
2022_1104_1463,0.5520642616215323
2022_1112_1116,0.8234789187735208
2022_1112_1120,0.9459121883087049
2022_1112_1124,0.9331893892168354
2022_1112_1129,0.9458961833197578
2022_1112_1136,0.9919717503764646
2022_1112_1151,0.9509489710152128
2022_1112_1159,0.951012978397562
2022_1112_1161,0.9946328907568992
2022_1112_1163,0.9700490189079449
2022_1112_1166,0.9129462212505774
2022_1112_1168,0.9510848920058812
2022_1112_1172,0.9710316888133821
2022_1112_1174,0.9511327787659394
2022_1112_1181,0.1024442583367352
2022_1112_1209,0.9514112329890707
2022_1112_1211,0.9766831872107838
2022_1112_1222,0.24655273595460936
2022_1112_1228,0.9394339222077869
2022_1112_1231,0.9610961662372177
2022_1112_1234,0.8296809529641279
2022_1112_1235,0.8683369147853315
2022_1112_1240,0.9516566059047253
2022_1112_1242,0.0772205664650526
2022_1112_1246,0.8756771350763076
2022_1112_1255,0.9517749120653133
2022_1112_1260,0.9913693139484335
2022_1112_1261,0.9584114978345636
2022_1112_1266,0.9932284014451491
2022_1112_1272,0.9857147322453479
2022_1112_1274,0.6675156309398669
2022_1112_1276,0.9637454148446323
2022_1112_1277,0.7872995646986564
2022_1112_1286,0.9847150190229941
2022_1112_1293,0.9865325839146922
2022_1112_1308,0.9521907294848967
2022_1112_1313,0.9522297812963575
2022_1112_1314,0.381810503496006
2022_1112_1323,0.9276849393372509
2022_1112_1326,0.9865969526585106
2022_1112_1344,0.9458382295314051
2022_1112_1345,0.8236260328494747
2022_1112_1350,0.9525178243774217
2022_1112_1353,0.9525411067601949
2022_1112_1355,0.952556622321912
2022_1112_1361,0.9973951229398799
2022_1112_1362,0.9911428717581151
2022_1112_1371,0.9928855847238179
2022_1112_1388,0.939053698778812
2022_1112_1389,0.9528196505150968
2022_1112_1394,0.993044647550836
2022_1112_1395,0.9510816085417996
2022_1112_1397,0.6724505118577864
2022_1112_1400,0.9308408740660515
2022_1112_1403,0.4345153975808027
2022_1112_1411,0.9529891060386385
2022_1112_1412,0.954855478418795
2022_1112_1417,0.8520767307808234
2022_1112_1425,0.9703216539476203
2022_1112_1436,0.9651102331798971
2022_1112_1437,0.14233204510982655
2022_1112_1439,0.9048117833772124
2022_1112_1458,0.9355175335653745
2022_1112_1460,0.9533644524247586
2022_1112_1461,0.9533720827997203
2022_1112_1463,0.95338733998758
2022_1116_1120,0.9526096750406511
2022_1116_1124,0.9413646343457566
2022_1116_1129,0.9525955525683759
2022_1116_1136,0.9930080159845379
2022_1116_1151,0.9570510905074401
2022_1116_1159,0.9571074943067354
2022_1116_1161,0.9953272813135357
2022_1116_1163,0.9738403900389754
2022_1116_1166,0.9233951721852149
2022_1116_1168,0.9571708640065786
2022_1116_1172,0.9747019118605661
2022_1116_1174,0.9572130607774634
2022_1116_1181,0.11597505894709792
2022_1116_1209,0.9574584181047384
2022_1116_1211,0.97965238171062
2022_1116_1222,0.27332121295071155
2022_1116_1228,0.9468885467797628
2022_1116_1231,0.9659810978944454
2022_1116_1234,0.8484652408992763
2022_1116_1235,0.883456740288089
2022_1116_1240,0.9576746113334041
2022_1116_1242,0.0877455237011252
2022_1116_1246,0.8900607525157145
2022_1116_1255,0.9577788435956518
